# Force coefficients
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 2.000000e+00
# Aref        : 4.000000e+00
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time        	Cm            	Cd            	Cl            	Cl(f)         	Cl(r)         
202.94        	-2.280142e-03	1.147725e+00	3.118138e-01	1.536268e-01	1.581870e-01
202.95        	-2.280012e-03	1.147999e+00	3.127108e-01	1.540754e-01	1.586354e-01
202.96        	-2.279845e-03	1.148219e+00	3.136650e-01	1.545527e-01	1.591123e-01
202.97        	-2.279642e-03	1.148545e+00	3.145570e-01	1.549988e-01	1.595581e-01
202.98        	-2.279402e-03	1.149484e+00	3.153974e-01	1.554193e-01	1.599781e-01
202.99        	-2.279125e-03	1.149956e+00	3.164951e-01	1.559684e-01	1.605267e-01
203           	-2.278812e-03	1.150533e+00	3.176694e-01	1.565559e-01	1.611135e-01
203.01        	-2.278462e-03	1.149602e+00	3.177403e-01	1.565917e-01	1.611486e-01
203.02        	-2.278077e-03	1.148183e+00	3.174771e-01	1.564605e-01	1.610166e-01
203.03        	-2.277655e-03	1.147351e+00	3.174752e-01	1.564599e-01	1.610153e-01
203.04        	-2.277197e-03	1.146914e+00	3.176758e-01	1.565607e-01	1.611151e-01
203.05        	-2.276703e-03	1.146648e+00	3.179572e-01	1.567019e-01	1.612553e-01
203.06        	-2.276173e-03	1.146486e+00	3.182827e-01	1.568652e-01	1.614175e-01
203.07        	-2.275606e-03	1.146390e+00	3.186265e-01	1.570377e-01	1.615889e-01
203.08        	-2.275004e-03	1.146354e+00	3.189939e-01	1.572220e-01	1.617720e-01
203.09        	-2.274364e-03	1.146338e+00	3.193728e-01	1.574120e-01	1.619607e-01
203.1         	-2.273688e-03	1.146308e+00	3.197509e-01	1.576018e-01	1.621492e-01
203.11        	-2.272976e-03	1.146397e+00	3.201918e-01	1.578229e-01	1.623689e-01
203.12        	-2.272227e-03	1.146625e+00	3.207217e-01	1.580886e-01	1.626331e-01
203.13        	-2.271441e-03	1.146696e+00	3.212727e-01	1.583649e-01	1.629078e-01
203.14        	-2.270618e-03	1.146612e+00	3.218050e-01	1.586319e-01	1.631731e-01
203.15        	-2.269758e-03	1.147093e+00	3.221940e-01	1.588272e-01	1.633667e-01
203.16        	-2.268861e-03	1.147981e+00	3.226817e-01	1.590720e-01	1.636097e-01
203.17        	-2.267928e-03	1.148462e+00	3.233109e-01	1.593875e-01	1.639234e-01
203.18        	-2.266957e-03	1.148873e+00	3.240116e-01	1.597388e-01	1.642728e-01
203.19        	-2.265950e-03	1.149432e+00	3.248339e-01	1.601510e-01	1.646829e-01
203.2         	-2.264904e-03	1.150351e+00	3.260883e-01	1.607792e-01	1.653090e-01
203.21        	-2.263822e-03	1.150600e+00	3.270255e-01	1.612489e-01	1.657766e-01
203.22        	-2.262702e-03	1.149885e+00	3.271524e-01	1.613135e-01	1.658389e-01
203.23        	-2.261545e-03	1.149211e+00	3.271697e-01	1.613233e-01	1.658464e-01
203.24        	-2.260353e-03	1.144932e+00	3.246530e-01	1.600661e-01	1.645868e-01
203.25        	-2.259126e-03	1.141065e+00	3.219697e-01	1.587257e-01	1.632440e-01
203.26        	-2.257865e-03	1.138330e+00	3.196449e-01	1.575646e-01	1.620803e-01
203.27        	-2.256571e-03	1.137018e+00	3.180894e-01	1.567881e-01	1.613013e-01
203.28        	-2.255242e-03	1.136413e+00	3.169192e-01	1.562043e-01	1.607148e-01
203.29        	-2.253880e-03	1.136226e+00	3.159942e-01	1.557432e-01	1.602510e-01
203.3         	-2.252482e-03	1.136421e+00	3.151978e-01	1.553464e-01	1.598514e-01
203.31        	-2.251050e-03	1.136640e+00	3.145653e-01	1.550316e-01	1.595337e-01
203.32        	-2.249582e-03	1.136776e+00	3.140899e-01	1.547954e-01	1.592945e-01
203.33        	-2.248079e-03	1.137895e+00	3.134859e-01	1.544949e-01	1.589910e-01
203.34        	-2.246540e-03	1.138460e+00	3.129655e-01	1.542362e-01	1.587293e-01
203.35        	-2.244965e-03	1.138994e+00	3.123704e-01	1.539402e-01	1.584302e-01
203.36        	-2.243355e-03	1.139465e+00	3.119533e-01	1.537333e-01	1.582200e-01
203.37        	-2.241709e-03	1.139923e+00	3.115322e-01	1.535244e-01	1.580078e-01
203.38        	-2.240026e-03	1.140403e+00	3.111075e-01	1.533137e-01	1.577938e-01
203.39        	-2.238309e-03	1.140989e+00	3.105740e-01	1.530487e-01	1.575253e-01
203.4         	-2.236555e-03	1.141435e+00	3.102602e-01	1.528936e-01	1.573667e-01
203.41        	-2.234766e-03	1.141611e+00	3.103635e-01	1.529470e-01	1.574165e-01
203.42        	-2.232941e-03	1.142067e+00	3.100980e-01	1.528160e-01	1.572819e-01
203.43        	-2.231081e-03	1.142502e+00	3.098556e-01	1.526967e-01	1.571589e-01
203.44        	-2.229184e-03	1.142892e+00	3.096675e-01	1.526046e-01	1.570629e-01
203.45        	-2.227253e-03	1.143628e+00	3.097463e-01	1.526459e-01	1.571004e-01
203.46        	-2.225286e-03	1.144200e+00	3.092772e-01	1.524133e-01	1.568639e-01
203.47        	-2.223284e-03	1.144812e+00	3.088458e-01	1.521996e-01	1.566462e-01
203.48        	-2.221248e-03	1.145313e+00	3.086201e-01	1.520888e-01	1.565313e-01
203.49        	-2.219178e-03	1.145600e+00	3.083878e-01	1.519747e-01	1.564131e-01
203.5         	-2.217073e-03	1.145622e+00	3.084080e-01	1.519869e-01	1.564211e-01
203.51        	-2.214934e-03	1.146183e+00	3.085176e-01	1.520439e-01	1.564737e-01
203.52        	-2.212760e-03	1.146629e+00	3.084581e-01	1.520163e-01	1.564418e-01
203.53        	-2.210552e-03	1.147044e+00	3.086736e-01	1.521262e-01	1.565473e-01
203.54        	-2.208310e-03	1.147363e+00	3.084801e-01	1.520317e-01	1.564483e-01
203.55        	-2.206033e-03	1.147543e+00	3.078112e-01	1.516996e-01	1.561116e-01
203.56        	-2.203723e-03	1.147849e+00	3.073605e-01	1.514765e-01	1.558840e-01
203.57        	-2.201380e-03	1.148444e+00	3.071704e-01	1.513838e-01	1.557866e-01
203.58        	-2.199005e-03	1.148743e+00	3.068936e-01	1.512478e-01	1.556458e-01
203.59        	-2.196596e-03	1.149047e+00	3.066818e-01	1.511443e-01	1.555375e-01
203.6         	-2.194155e-03	1.149332e+00	3.065194e-01	1.510655e-01	1.554538e-01
203.61        	-2.191681e-03	1.149623e+00	3.063810e-01	1.509988e-01	1.553822e-01
203.62        	-2.189176e-03	1.149899e+00	3.062319e-01	1.509268e-01	1.553051e-01
203.63        	-2.186638e-03	1.150164e+00	3.060935e-01	1.508601e-01	1.552334e-01
203.64        	-2.184069e-03	1.150420e+00	3.059666e-01	1.507992e-01	1.551674e-01
203.65        	-2.181468e-03	1.150669e+00	3.058247e-01	1.507309e-01	1.550938e-01
203.66        	-2.178835e-03	1.150893e+00	3.057100e-01	1.506761e-01	1.550338e-01
203.67        	-2.176171e-03	1.151086e+00	3.056122e-01	1.506299e-01	1.549823e-01
203.68        	-2.173477e-03	1.151180e+00	3.055377e-01	1.505954e-01	1.549423e-01
203.69        	-2.170751e-03	1.151464e+00	3.053849e-01	1.505217e-01	1.548632e-01
203.7         	-2.167995e-03	1.152225e+00	3.050385e-01	1.503512e-01	1.546872e-01
203.71        	-2.165207e-03	1.152375e+00	3.049180e-01	1.502938e-01	1.546242e-01
203.72        	-2.162389e-03	1.152538e+00	3.047742e-01	1.502247e-01	1.545495e-01
203.73        	-2.159541e-03	1.152655e+00	3.046054e-01	1.501431e-01	1.544622e-01
203.74        	-2.156662e-03	1.153125e+00	3.045208e-01	1.501037e-01	1.544170e-01
203.75        	-2.153754e-03	1.153522e+00	3.044673e-01	1.500799e-01	1.543874e-01
203.76        	-2.150816e-03	1.153783e+00	3.043791e-01	1.500387e-01	1.543404e-01
203.77        	-2.147848e-03	1.153886e+00	3.042624e-01	1.499834e-01	1.542791e-01
203.78        	-2.144851e-03	1.154052e+00	3.041127e-01	1.499115e-01	1.542012e-01
203.79        	-2.141825e-03	1.154233e+00	3.039494e-01	1.498329e-01	1.541165e-01
203.8         	-2.138769e-03	1.154413e+00	3.037850e-01	1.497537e-01	1.540313e-01
203.81        	-2.135684e-03	1.154591e+00	3.036216e-01	1.496751e-01	1.539465e-01
203.82        	-2.132570e-03	1.154764e+00	3.034554e-01	1.495951e-01	1.538603e-01
203.83        	-2.129427e-03	1.154932e+00	3.032856e-01	1.495134e-01	1.537722e-01
203.84        	-2.126256e-03	1.155094e+00	3.031109e-01	1.494292e-01	1.536817e-01
203.85        	-2.123055e-03	1.155233e+00	3.028828e-01	1.493184e-01	1.535645e-01
203.86        	-2.119826e-03	1.155383e+00	3.027550e-01	1.492577e-01	1.534973e-01
203.87        	-2.116568e-03	1.155482e+00	3.025628e-01	1.491648e-01	1.533980e-01
203.88        	-2.113283e-03	1.155471e+00	3.023239e-01	1.490487e-01	1.532753e-01
203.89        	-2.109969e-03	1.156205e+00	3.018332e-01	1.488066e-01	1.530266e-01
203.9         	-2.106626e-03	1.156237e+00	3.021102e-01	1.489485e-01	1.531617e-01
203.91        	-2.103256e-03	1.156297e+00	3.018876e-01	1.488405e-01	1.530471e-01
203.92        	-2.099856e-03	1.156419e+00	3.016941e-01	1.487472e-01	1.529469e-01
203.93        	-2.096429e-03	1.156554e+00	3.014973e-01	1.486522e-01	1.528451e-01
203.94        	-2.092973e-03	1.156684e+00	3.012948e-01	1.485544e-01	1.527404e-01
203.95        	-2.089489e-03	1.156811e+00	3.010785e-01	1.484498e-01	1.526287e-01
203.96        	-2.085978e-03	1.156932e+00	3.008785e-01	1.483533e-01	1.525252e-01
203.97        	-2.082438e-03	1.157049e+00	3.006699e-01	1.482525e-01	1.524174e-01
203.98        	-2.078870e-03	1.157157e+00	3.004511e-01	1.481467e-01	1.523044e-01
203.99        	-2.075275e-03	1.157257e+00	3.002318e-01	1.480406e-01	1.521912e-01
204           	-2.071652e-03	1.157346e+00	3.000032e-01	1.479300e-01	1.520733e-01
204.01        	-2.068001e-03	1.157414e+00	2.997627e-01	1.478134e-01	1.519494e-01
204.02        	-2.064322e-03	1.157438e+00	2.995113e-01	1.476913e-01	1.518200e-01
204.03        	-2.060616e-03	1.157587e+00	2.992826e-01	1.475807e-01	1.517019e-01
204.04        	-2.056882e-03	1.157903e+00	2.990488e-01	1.474675e-01	1.515813e-01
204.05        	-2.053121e-03	1.158277e+00	2.989106e-01	1.474022e-01	1.515084e-01
204.06        	-2.049332e-03	1.158312e+00	2.986559e-01	1.472786e-01	1.513773e-01
204.07        	-2.045517e-03	1.158351e+00	2.984471e-01	1.471781e-01	1.512691e-01
204.08        	-2.041674e-03	1.158355e+00	2.982150e-01	1.470658e-01	1.511492e-01
204.09        	-2.037803e-03	1.158222e+00	2.980442e-01	1.469843e-01	1.510599e-01
204.1         	-2.033906e-03	1.158865e+00	2.975004e-01	1.467163e-01	1.507841e-01
204.11        	-2.029981e-03	1.158923e+00	2.971927e-01	1.465664e-01	1.506263e-01
204.12        	-2.026029e-03	1.158992e+00	2.969497e-01	1.464488e-01	1.505009e-01
204.13        	-2.022049e-03	1.159054e+00	2.966644e-01	1.463101e-01	1.503542e-01
204.14        	-2.018042e-03	1.159117e+00	2.963730e-01	1.461684e-01	1.502045e-01
204.15        	-2.014008e-03	1.159178e+00	2.960764e-01	1.460242e-01	1.500522e-01
204.16        	-2.009947e-03	1.159236e+00	2.957719e-01	1.458760e-01	1.498959e-01
204.17        	-2.005859e-03	1.159290e+00	2.954611e-01	1.457247e-01	1.497364e-01
204.18        	-2.001743e-03	1.159338e+00	2.951403e-01	1.455684e-01	1.495719e-01
204.19        	-1.997600e-03	1.159378e+00	2.947996e-01	1.454022e-01	1.493974e-01
204.2         	-1.993431e-03	1.159386e+00	2.943747e-01	1.451939e-01	1.491808e-01
204.21        	-1.989234e-03	1.159440e+00	2.941007e-01	1.450611e-01	1.490396e-01
204.22        	-1.985010e-03	1.159582e+00	2.941204e-01	1.450752e-01	1.490452e-01
204.23        	-1.980759e-03	1.159610e+00	2.939050e-01	1.449717e-01	1.489332e-01
204.24        	-1.976480e-03	1.159626e+00	2.936286e-01	1.448378e-01	1.487908e-01
204.25        	-1.972174e-03	1.159610e+00	2.935021e-01	1.447789e-01	1.487232e-01
204.26        	-1.967840e-03	1.159534e+00	2.934700e-01	1.447672e-01	1.487029e-01
204.27        	-1.963479e-03	1.159502e+00	2.935745e-01	1.448238e-01	1.487507e-01
204.28        	-1.959090e-03	1.159707e+00	2.925919e-01	1.443369e-01	1.482551e-01
204.29        	-1.954674e-03	1.159879e+00	2.913138e-01	1.437022e-01	1.476116e-01
204.3         	-1.950232e-03	1.159898e+00	2.907686e-01	1.434341e-01	1.473345e-01
204.31        	-1.945763e-03	1.159868e+00	2.903290e-01	1.432187e-01	1.471102e-01
204.32        	-1.941267e-03	1.159728e+00	2.899400e-01	1.430287e-01	1.469113e-01
204.33        	-1.936744e-03	1.159667e+00	2.895262e-01	1.428264e-01	1.466999e-01
204.34        	-1.932195e-03	1.160389e+00	2.889548e-01	1.425452e-01	1.464096e-01
204.35        	-1.927619e-03	1.160620e+00	2.885735e-01	1.423592e-01	1.462144e-01
204.36        	-1.923016e-03	1.160569e+00	2.881399e-01	1.421469e-01	1.459930e-01
204.37        	-1.918387e-03	1.160543e+00	2.877000e-01	1.419316e-01	1.457684e-01
204.38        	-1.913731e-03	1.160524e+00	2.872425e-01	1.417075e-01	1.455350e-01
204.39        	-1.909049e-03	1.160514e+00	2.867698e-01	1.414758e-01	1.452939e-01
204.4         	-1.904340e-03	1.160503e+00	2.862641e-01	1.412277e-01	1.450364e-01
204.41        	-1.899604e-03	1.160503e+00	2.857151e-01	1.409579e-01	1.447571e-01
204.42        	-1.894842e-03	1.160509e+00	2.850810e-01	1.406457e-01	1.444354e-01
204.43        	-1.890053e-03	1.160531e+00	2.842689e-01	1.402444e-01	1.440245e-01
204.44        	-1.885238e-03	1.160901e+00	2.827700e-01	1.394998e-01	1.432703e-01
204.45        	-1.880398e-03	1.160962e+00	2.822889e-01	1.392641e-01	1.430249e-01
204.46        	-1.875530e-03	1.160654e+00	2.826230e-01	1.394360e-01	1.431870e-01
204.47        	-1.870636e-03	1.160048e+00	2.838896e-01	1.400741e-01	1.438154e-01
204.48        	-1.865715e-03	1.159903e+00	2.828283e-01	1.395484e-01	1.432799e-01
204.49        	-1.860766e-03	1.159552e+00	2.827559e-01	1.395172e-01	1.432387e-01
204.5         	-1.855790e-03	1.159319e+00	2.823273e-01	1.393079e-01	1.430195e-01
204.51        	-1.850786e-03	1.159218e+00	2.820076e-01	1.391530e-01	1.428546e-01
204.52        	-1.845756e-03	1.159145e+00	2.816340e-01	1.389712e-01	1.426627e-01
204.53        	-1.840698e-03	1.159069e+00	2.812018e-01	1.387602e-01	1.424416e-01
204.54        	-1.835612e-03	1.158988e+00	2.807645e-01	1.385466e-01	1.422178e-01
204.55        	-1.830499e-03	1.158889e+00	2.802707e-01	1.383048e-01	1.419658e-01
204.56        	-1.825359e-03	1.158790e+00	2.797588e-01	1.380540e-01	1.417048e-01
204.57        	-1.820191e-03	1.158662e+00	2.792315e-01	1.377955e-01	1.414359e-01
204.58        	-1.814996e-03	1.158467e+00	2.787010e-01	1.375355e-01	1.411655e-01
204.59        	-1.809773e-03	1.158221e+00	2.781676e-01	1.372740e-01	1.408936e-01
204.6         	-1.804523e-03	1.159931e+00	2.774780e-01	1.369345e-01	1.405435e-01
204.61        	-1.799250e-03	1.161281e+00	2.767066e-01	1.365541e-01	1.401526e-01
204.62        	-1.793953e-03	1.161959e+00	2.759628e-01	1.361874e-01	1.397753e-01
204.63        	-1.788633e-03	1.162127e+00	2.754013e-01	1.359120e-01	1.394893e-01
204.64        	-1.783288e-03	1.162038e+00	2.748565e-01	1.356450e-01	1.392116e-01
204.65        	-1.777920e-03	1.162397e+00	2.743249e-01	1.353845e-01	1.389404e-01
204.66        	-1.772528e-03	1.162702e+00	2.737473e-01	1.351011e-01	1.386462e-01
204.67        	-1.767112e-03	1.162706e+00	2.731079e-01	1.347868e-01	1.383211e-01
204.68        	-1.761673e-03	1.162578e+00	2.722636e-01	1.343701e-01	1.378935e-01
204.69        	-1.756211e-03	1.162435e+00	2.712636e-01	1.338756e-01	1.373880e-01
204.7         	-1.750725e-03	1.162480e+00	2.707070e-01	1.336028e-01	1.371042e-01
204.71        	-1.745215e-03	1.162793e+00	2.709225e-01	1.337160e-01	1.372065e-01
204.72        	-1.739681e-03	1.163094e+00	2.712006e-01	1.338606e-01	1.373400e-01
204.73        	-1.734123e-03	1.163152e+00	2.707281e-01	1.336299e-01	1.370982e-01
204.74        	-1.728540e-03	1.163147e+00	2.701591e-01	1.333510e-01	1.368081e-01
204.75        	-1.722933e-03	1.163087e+00	2.695430e-01	1.330486e-01	1.364944e-01
204.76        	-1.717302e-03	1.163138e+00	2.688889e-01	1.327271e-01	1.361617e-01
204.77        	-1.711647e-03	1.164406e+00	2.680889e-01	1.323328e-01	1.357561e-01
204.78        	-1.705971e-03	1.168260e+00	2.671331e-01	1.318606e-01	1.352725e-01
204.79        	-1.700278e-03	1.169062e+00	2.664007e-01	1.315001e-01	1.349006e-01
204.8         	-1.694566e-03	1.168947e+00	2.657738e-01	1.311923e-01	1.345815e-01
204.81        	-1.688833e-03	1.168715e+00	2.651514e-01	1.308869e-01	1.342646e-01
204.82        	-1.683080e-03	1.168500e+00	2.645231e-01	1.305784e-01	1.339446e-01
204.83        	-1.677306e-03	1.168319e+00	2.638851e-01	1.302653e-01	1.336199e-01
204.84        	-1.671511e-03	1.168168e+00	2.632381e-01	1.299476e-01	1.332906e-01
204.85        	-1.665694e-03	1.168043e+00	2.625819e-01	1.296253e-01	1.329567e-01
204.86        	-1.659856e-03	1.167942e+00	2.619162e-01	1.292983e-01	1.326180e-01
204.87        	-1.653995e-03	1.167867e+00	2.612403e-01	1.289662e-01	1.322742e-01
204.88        	-1.648113e-03	1.167829e+00	2.605523e-01	1.286280e-01	1.319243e-01
204.89        	-1.642208e-03	1.167864e+00	2.598470e-01	1.282813e-01	1.315657e-01
204.9         	-1.636281e-03	1.167745e+00	2.591494e-01	1.279384e-01	1.312110e-01
204.91        	-1.630331e-03	1.166989e+00	2.585292e-01	1.276343e-01	1.308949e-01
204.92        	-1.624359e-03	1.166816e+00	2.578529e-01	1.273021e-01	1.305508e-01
204.93        	-1.618365e-03	1.166437e+00	2.572613e-01	1.270123e-01	1.302490e-01
204.94        	-1.612348e-03	1.166101e+00	2.564720e-01	1.266236e-01	1.298483e-01
204.95        	-1.606308e-03	1.166338e+00	2.557392e-01	1.262633e-01	1.294759e-01
204.96        	-1.600246e-03	1.166247e+00	2.549622e-01	1.258808e-01	1.290813e-01
204.97        	-1.594161e-03	1.166133e+00	2.542063e-01	1.255090e-01	1.286973e-01
204.98        	-1.588052e-03	1.165974e+00	2.534523e-01	1.251381e-01	1.283142e-01
204.99        	-1.581921e-03	1.166267e+00	2.527546e-01	1.247954e-01	1.279592e-01
205           	-1.575766e-03	1.166342e+00	2.520626e-01	1.244555e-01	1.276070e-01
205.01        	-1.569588e-03	1.167215e+00	2.514559e-01	1.241584e-01	1.272975e-01
205.02        	-1.563387e-03	1.164829e+00	2.497277e-01	1.233005e-01	1.264273e-01
205.03        	-1.557164e-03	1.164451e+00	2.488121e-01	1.228489e-01	1.259632e-01
205.04        	-1.550918e-03	1.164366e+00	2.480855e-01	1.224918e-01	1.255937e-01
205.05        	-1.544650e-03	1.162649e+00	2.468788e-01	1.218947e-01	1.249840e-01
205.06        	-1.538361e-03	1.163744e+00	2.463378e-01	1.216305e-01	1.247072e-01
205.07        	-1.532048e-03	1.164091e+00	2.458713e-01	1.214036e-01	1.244677e-01
205.08        	-1.525713e-03	1.164126e+00	2.453199e-01	1.211343e-01	1.241857e-01
205.09        	-1.519355e-03	1.164135e+00	2.447161e-01	1.208387e-01	1.238774e-01
205.1         	-1.512974e-03	1.164068e+00	2.440864e-01	1.205302e-01	1.235562e-01
205.11        	-1.506570e-03	1.163970e+00	2.431926e-01	1.200897e-01	1.231029e-01
205.12        	-1.500144e-03	1.163775e+00	2.423331e-01	1.196664e-01	1.226667e-01
205.13        	-1.493694e-03	1.163488e+00	2.413945e-01	1.192035e-01	1.221909e-01
205.14        	-1.487222e-03	1.163067e+00	2.403403e-01	1.186829e-01	1.216574e-01
205.15        	-1.480727e-03	1.162395e+00	2.390809e-01	1.180597e-01	1.210212e-01
205.16        	-1.474210e-03	1.164180e+00	2.395388e-01	1.182952e-01	1.212436e-01
205.17        	-1.467669e-03	1.164879e+00	2.393871e-01	1.182259e-01	1.211612e-01
205.18        	-1.461104e-03	1.165123e+00	2.388765e-01	1.179771e-01	1.208993e-01
205.19        	-1.454515e-03	1.167250e+00	2.397154e-01	1.184032e-01	1.213122e-01
205.2         	-1.447901e-03	1.167585e+00	2.393649e-01	1.182346e-01	1.211304e-01
205.21        	-1.441262e-03	1.167350e+00	2.385891e-01	1.178533e-01	1.207358e-01
205.22        	-1.434599e-03	1.167096e+00	2.377392e-01	1.174350e-01	1.203042e-01
205.23        	-1.427911e-03	1.166870e+00	2.368697e-01	1.170069e-01	1.198628e-01
205.24        	-1.421198e-03	1.166671e+00	2.359776e-01	1.165676e-01	1.194100e-01
205.25        	-1.414462e-03	1.166504e+00	2.349909e-01	1.160810e-01	1.189099e-01
205.26        	-1.407701e-03	1.166338e+00	2.341219e-01	1.156533e-01	1.184687e-01
205.27        	-1.400916e-03	1.166163e+00	2.334848e-01	1.153415e-01	1.181433e-01
205.28        	-1.394106e-03	1.166022e+00	2.326621e-01	1.149370e-01	1.177252e-01
205.29        	-1.387272e-03	1.165889e+00	2.317882e-01	1.145068e-01	1.172814e-01
205.3         	-1.380413e-03	1.165769e+00	2.309257e-01	1.140824e-01	1.168432e-01
205.31        	-1.373530e-03	1.165676e+00	2.300335e-01	1.136432e-01	1.163903e-01
205.32        	-1.366623e-03	1.165643e+00	2.290994e-01	1.131831e-01	1.159163e-01
205.33        	-1.359692e-03	1.165346e+00	2.283400e-01	1.128103e-01	1.155297e-01
205.34        	-1.352737e-03	1.165384e+00	2.274548e-01	1.123747e-01	1.150801e-01
205.35        	-1.345758e-03	1.165023e+00	2.265366e-01	1.119226e-01	1.146141e-01
205.36        	-1.338755e-03	1.164910e+00	2.256178e-01	1.114701e-01	1.141477e-01
205.37        	-1.331728e-03	1.164791e+00	2.247221e-01	1.110293e-01	1.136928e-01
205.38        	-1.324677e-03	1.164659e+00	2.238547e-01	1.106027e-01	1.132520e-01
205.39        	-1.317603e-03	1.164620e+00	2.226809e-01	1.100228e-01	1.126580e-01
205.4         	-1.310505e-03	1.164525e+00	2.216782e-01	1.095286e-01	1.121496e-01
205.41        	-1.303384e-03	1.164438e+00	2.206501e-01	1.090217e-01	1.116284e-01
205.42        	-1.296240e-03	1.164352e+00	2.196161e-01	1.085118e-01	1.111043e-01
205.43        	-1.289072e-03	1.164289e+00	2.184638e-01	1.079428e-01	1.105210e-01
205.44        	-1.281883e-03	1.164312e+00	2.170116e-01	1.072239e-01	1.097877e-01
205.45        	-1.274670e-03	1.164207e+00	2.160138e-01	1.067322e-01	1.092816e-01
205.46        	-1.267436e-03	1.163662e+00	2.163516e-01	1.069084e-01	1.094432e-01
205.47        	-1.260178e-03	1.163529e+00	2.153626e-01	1.064211e-01	1.089415e-01
205.48        	-1.252897e-03	1.163332e+00	2.143925e-01	1.059433e-01	1.084491e-01
205.49        	-1.245594e-03	1.163132e+00	2.127800e-01	1.051444e-01	1.076356e-01
205.5         	-1.238268e-03	1.162966e+00	2.114933e-01	1.045084e-01	1.069849e-01
205.51        	-1.230921e-03	1.162608e+00	2.095686e-01	1.035534e-01	1.060152e-01
205.52        	-1.223553e-03	1.162709e+00	2.087103e-01	1.031316e-01	1.055787e-01
205.53        	-1.216162e-03	1.163148e+00	2.092002e-01	1.033840e-01	1.058163e-01
205.54        	-1.208750e-03	1.163180e+00	2.085850e-01	1.030837e-01	1.055012e-01
205.55        	-1.201316e-03	1.163137e+00	2.077232e-01	1.026603e-01	1.050629e-01
