# Force coefficients
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 2.000000e+00
# Aref        : 4.000000e+00
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time        	Cm            	Cd            	Cl            	Cl(f)         	Cl(r)         
2.89          	2.165491e-05	1.220107e+00	-1.056498e-04	-3.116997e-05	-7.447980e-05
2.9           	2.165594e-05	1.220641e+00	-1.091079e-04	-3.289802e-05	-7.620990e-05
2.91          	2.165623e-05	1.221158e+00	-1.148237e-04	-3.575564e-05	-7.906811e-05
2.92          	2.165583e-05	1.221702e+00	-1.112066e-04	-3.394748e-05	-7.725914e-05
2.93          	2.165468e-05	1.222408e+00	-8.984749e-05	-2.326906e-05	-6.657842e-05
2.94          	2.165275e-05	1.223226e+00	-7.733984e-05	-1.701717e-05	-6.032267e-05
2.95          	2.165006e-05	1.224031e+00	-7.745914e-05	-1.707951e-05	-6.037963e-05
2.96          	2.164663e-05	1.224819e+00	-7.799229e-05	-1.734952e-05	-6.064277e-05
2.97          	2.164247e-05	1.225599e+00	-7.741528e-05	-1.706517e-05	-6.035011e-05
2.98          	2.163759e-05	1.226378e+00	-7.617916e-05	-1.645199e-05	-5.972717e-05
2.99          	2.163200e-05	1.227158e+00	-7.548666e-05	-1.611133e-05	-5.937533e-05
3             	2.162572e-05	1.227969e+00	-5.673394e-05	-6.741254e-06	-4.999269e-05
3.01          	2.161873e-05	1.228836e+00	-6.544332e-05	-1.110293e-05	-5.434039e-05
3.02          	2.161106e-05	1.229676e+00	-6.283966e-05	-9.808772e-06	-5.303089e-05
3.03          	2.160271e-05	1.230531e+00	-5.891137e-05	-7.852982e-06	-5.105839e-05
3.04          	2.159367e-05	1.231404e+00	-5.698927e-05	-6.900964e-06	-5.008830e-05
3.05          	2.158398e-05	1.232283e+00	-6.192583e-05	-9.378939e-06	-5.254689e-05
3.06          	2.157368e-05	1.232814e+00	-8.735974e-05	-2.210619e-05	-6.525355e-05
3.07          	2.156281e-05	1.233356e+00	-8.225301e-05	-1.956370e-05	-6.268931e-05
3.08          	2.155134e-05	1.233937e+00	-7.873559e-05	-1.781645e-05	-6.091913e-05
3.09          	2.153927e-05	1.234529e+00	-7.744861e-05	-1.718503e-05	-6.026358e-05
3.1           	2.152661e-05	1.235124e+00	-7.455923e-05	-1.575301e-05	-5.880622e-05
3.11          	2.151334e-05	1.235721e+00	-7.026976e-05	-1.362154e-05	-5.664822e-05
3.12          	2.149957e-05	1.236198e+00	-1.079968e-04	-3.249884e-05	-7.549798e-05
3.13          	2.148534e-05	1.236202e+00	-1.232269e-04	-4.012812e-05	-8.309880e-05
3.14          	2.147053e-05	1.236537e+00	-5.819649e-05	-7.627715e-06	-5.056878e-05
3.15          	2.145518e-05	1.236911e+00	-1.111050e-04	-3.409730e-05	-7.700766e-05
3.16          	2.143923e-05	1.237447e+00	-4.991549e-05	-3.518516e-06	-4.639697e-05
3.17          	2.142277e-05	1.237875e+00	-1.054314e-04	-3.129293e-05	-7.413848e-05
3.18          	2.140572e-05	1.238430e+00	-4.626260e-05	-1.725577e-06	-4.453702e-05
3.19          	2.138817e-05	1.238898e+00	-9.081064e-05	-2.401715e-05	-6.679350e-05
3.2           	2.137005e-05	1.239458e+00	-6.128365e-05	-9.271776e-06	-5.201187e-05
3.21          	2.135141e-05	1.239962e+00	-6.830817e-05	-1.280268e-05	-5.550549e-05
3.22          	2.133220e-05	1.240489e+00	-5.595856e-05	-6.647077e-06	-4.931148e-05
3.23          	2.131249e-05	1.240988e+00	-6.507319e-05	-1.122411e-05	-5.384908e-05
3.24          	2.129225e-05	1.241502e+00	-6.277478e-05	-1.009514e-05	-5.267964e-05
3.25          	2.127152e-05	1.242003e+00	-6.131131e-05	-9.384138e-06	-5.192717e-05
3.26          	2.125028e-05	1.242505e+00	-6.281269e-05	-1.015607e-05	-5.265662e-05
3.27          	2.122855e-05	1.242999e+00	-5.938879e-05	-8.465844e-06	-5.092294e-05
3.28          	2.120633e-05	1.243490e+00	-6.079075e-05	-9.189043e-06	-5.160171e-05
3.29          	2.118364e-05	1.243973e+00	-5.929940e-05	-8.466059e-06	-5.083334e-05
3.3           	2.116047e-05	1.244451e+00	-5.869471e-05	-8.186883e-06	-5.050783e-05
3.31          	2.113683e-05	1.244921e+00	-5.478677e-05	-6.256554e-06	-4.853022e-05
3.32          	2.111273e-05	1.245390e+00	-5.889590e-05	-8.335218e-06	-5.056068e-05
3.33          	2.108818e-05	1.245846e+00	-5.658003e-05	-7.201836e-06	-4.937820e-05
3.34          	2.106319e-05	1.246297e+00	-5.680097e-05	-7.337302e-06	-4.946367e-05
3.35          	2.103774e-05	1.246742e+00	-5.558729e-05	-6.755899e-06	-4.883139e-05
3.36          	2.101187e-05	1.247181e+00	-5.460596e-05	-6.291116e-06	-4.831485e-05
3.37          	2.098555e-05	1.247611e+00	-5.094895e-05	-4.488926e-06	-4.646003e-05
3.38          	2.095881e-05	1.248031e+00	-5.228941e-05	-5.185892e-06	-4.710352e-05
3.39          	2.093165e-05	1.248448e+00	-5.164059e-05	-4.888641e-06	-4.675194e-05
3.4           	2.090408e-05	1.248856e+00	-5.455112e-05	-6.371480e-06	-4.817964e-05
3.41          	2.087611e-05	1.249261e+00	-5.005925e-05	-4.153514e-06	-4.590573e-05
3.42          	2.084773e-05	1.249652e+00	-5.139094e-05	-4.847737e-06	-4.654320e-05
3.43          	2.081896e-05	1.250038e+00	-5.114971e-05	-4.755891e-06	-4.639381e-05
3.44          	2.078980e-05	1.250415e+00	-5.247874e-05	-5.449567e-06	-4.702917e-05
3.45          	2.076026e-05	1.250788e+00	-4.950619e-05	-3.992835e-06	-4.551335e-05
3.46          	2.073034e-05	1.251146e+00	-4.500626e-05	-1.772786e-06	-4.323347e-05
3.47          	2.070005e-05	1.251512e+00	-5.301553e-05	-5.807716e-06	-4.720781e-05
3.48          	2.066939e-05	1.251859e+00	-5.105822e-05	-4.859717e-06	-4.619850e-05
3.49          	2.063838e-05	1.252201e+00	-4.939107e-05	-4.057157e-06	-4.533391e-05
3.5           	2.060701e-05	1.252532e+00	-5.382556e-05	-6.305767e-06	-4.751979e-05
3.51          	2.057528e-05	1.252861e+00	-3.499734e-05	3.076608e-06	-3.807395e-05
3.52          	2.054319e-05	1.253198e+00	-4.988324e-05	-4.398429e-06	-4.548481e-05
3.53          	2.051078e-05	1.253505e+00	-4.917894e-05	-4.078696e-06	-4.510025e-05
3.54          	2.047803e-05	1.253809e+00	-4.831364e-05	-3.678785e-06	-4.463485e-05
3.55          	2.044496e-05	1.254108e+00	-4.774736e-05	-3.428715e-06	-4.431864e-05
3.56          	2.041157e-05	1.254402e+00	-4.769084e-05	-3.433849e-06	-4.425699e-05
3.57          	2.037787e-05	1.254689e+00	-4.329486e-05	-1.269564e-06	-4.202530e-05
3.58          	2.034384e-05	1.254968e+00	-5.845388e-05	-8.883098e-06	-4.957079e-05
3.59          	2.030953e-05	1.255240e+00	-3.772132e-05	1.448869e-06	-3.917019e-05
3.6           	2.027487e-05	1.255506e+00	-4.772768e-05	-3.588969e-06	-4.413871e-05
3.61          	2.023993e-05	1.255727e+00	-4.802500e-05	-3.772565e-06	-4.425243e-05
3.62          	2.020471e-05	1.255950e+00	-4.719319e-05	-3.391888e-06	-4.380131e-05
3.63          	2.016920e-05	1.256170e+00	-4.682276e-05	-3.242181e-06	-4.358057e-05
3.64          	2.013340e-05	1.256384e+00	-4.676988e-05	-3.251534e-06	-4.351834e-05
3.65          	2.009733e-05	1.256589e+00	-4.734195e-05	-3.573641e-06	-4.376831e-05
3.66          	2.006099e-05	1.256779e+00	-4.746818e-05	-3.673098e-06	-4.379508e-05
3.67          	2.002439e-05	1.256952e+00	-4.726313e-05	-3.607171e-06	-4.365596e-05
3.68          	1.998754e-05	1.257081e+00	-4.946740e-05	-4.746160e-06	-4.472124e-05
3.69          	1.995043e-05	1.257197e+00	-6.847774e-05	-1.428844e-05	-5.418930e-05
3.7           	1.991315e-05	1.257003e+00	-1.689266e-04	-6.455015e-05	-1.043764e-04
3.71          	1.987598e-05	1.257135e+00	2.334554e-04	1.366037e-04	9.685170e-05
3.72          	1.983755e-05	1.257833e+00	-7.051925e-05	-1.542207e-05	-5.509717e-05
3.73          	1.979918e-05	1.257966e+00	-5.460491e-05	-7.503274e-06	-4.710164e-05
3.74          	1.976062e-05	1.258084e+00	-4.904259e-05	-4.760672e-06	-4.428191e-05
3.75          	1.972184e-05	1.258220e+00	-4.857582e-05	-4.566066e-06	-4.400975e-05
3.76          	1.968285e-05	1.258403e+00	-4.801440e-05	-4.324347e-06	-4.369005e-05
3.77          	1.964365e-05	1.258623e+00	-4.575216e-05	-3.232431e-06	-4.251973e-05
3.78          	1.960426e-05	1.258848e+00	-3.952238e-05	-1.569299e-07	-3.936545e-05
3.79          	1.956462e-05	1.259112e+00	-6.570376e-05	-1.328726e-05	-5.241650e-05
3.8           	1.952480e-05	1.259327e+00	-5.076659e-05	-5.858492e-06	-4.490809e-05
3.81          	1.948477e-05	1.259505e+00	-4.977985e-05	-5.405151e-06	-4.437470e-05
3.82          	1.944455e-05	1.259667e+00	-5.005184e-05	-5.581377e-06	-4.447047e-05
3.83          	1.940412e-05	1.259817e+00	-5.023870e-05	-5.715225e-06	-4.452347e-05
3.84          	1.936351e-05	1.259958e+00	-5.037439e-05	-5.823685e-06	-4.455070e-05
3.85          	1.932271e-05	1.260089e+00	-5.044617e-05	-5.900378e-06	-4.454580e-05
3.86          	1.928173e-05	1.260212e+00	-5.036518e-05	-5.900865e-06	-4.446432e-05
3.87          	1.924057e-05	1.260326e+00	-4.926190e-05	-5.390385e-06	-4.387152e-05
3.88          	1.919924e-05	1.260422e+00	-4.626774e-05	-3.934627e-06	-4.233311e-05
3.89          	1.915773e-05	1.260501e+00	-5.496794e-05	-8.326243e-06	-4.664170e-05
3.9           	1.911603e-05	1.260661e+00	-6.090944e-05	-1.133869e-05	-4.957075e-05
3.91          	1.907419e-05	1.260768e+00	-5.060530e-05	-6.228462e-06	-4.437684e-05
3.92          	1.903218e-05	1.260856e+00	-5.132644e-05	-6.631039e-06	-4.469540e-05
3.93          	1.899003e-05	1.260949e+00	-5.290246e-05	-7.461201e-06	-4.544126e-05
3.94          	1.894773e-05	1.261002e+00	-5.439571e-05	-8.250121e-06	-4.614559e-05
3.95          	1.890527e-05	1.261078e+00	-5.424565e-05	-8.217555e-06	-4.602810e-05
3.96          	1.886266e-05	1.261147e+00	-5.471062e-05	-8.492650e-06	-4.621797e-05
3.97          	1.881991e-05	1.261209e+00	-5.485156e-05	-8.605874e-06	-4.624569e-05
3.98          	1.877699e-05	1.261203e+00	-4.142707e-05	-1.936549e-06	-3.949052e-05
3.99          	1.873390e-05	1.261142e+00	-4.139433e-05	-1.963266e-06	-3.943107e-05
4             	1.869067e-05	1.261088e+00	-3.720310e-05	8.911372e-08	-3.729222e-05
4.01          	1.864722e-05	1.261110e+00	-7.006214e-05	-1.638385e-05	-5.367829e-05
4.02          	1.860366e-05	1.261106e+00	-5.660848e-05	-9.700584e-06	-4.690790e-05
4.03          	1.855993e-05	1.261061e+00	-7.694585e-05	-1.991300e-05	-5.703285e-05
4.04          	1.851614e-05	1.261045e+00	-4.684719e-05	-4.907455e-06	-4.193974e-05
4.05          	1.847226e-05	1.260909e+00	-4.186813e-05	-2.461807e-06	-3.940632e-05
4.06          	1.842826e-05	1.260797e+00	-4.252555e-05	-2.834516e-06	-3.969103e-05
4.07          	1.838414e-05	1.260706e+00	-4.204510e-05	-2.638412e-06	-3.940668e-05
4.08          	1.833991e-05	1.260628e+00	-4.861464e-05	-5.967409e-06	-4.264723e-05
4.09          	1.829560e-05	1.260498e+00	-4.241993e-05	-2.914364e-06	-3.950556e-05
4.1           	1.825114e-05	1.260418e+00	-4.123004e-05	-2.363879e-06	-3.886616e-05
4.11          	1.820658e-05	1.260248e+00	9.055036e-06	2.273409e-05	-1.367906e-05
4.12          	1.816168e-05	1.260030e+00	7.547292e-05	5.589814e-05	1.957478e-05
4.13          	1.811648e-05	1.259726e+00	7.868912e-05	5.746104e-05	2.122808e-05
4.14          	1.807106e-05	1.259475e+00	7.774018e-05	5.694114e-05	2.079903e-05
4.15          	1.802557e-05	1.259247e+00	6.284665e-05	4.944889e-05	1.339775e-05
4.16          	1.797997e-05	1.259066e+00	6.390406e-05	4.993200e-05	1.397206e-05
4.17          	1.793428e-05	1.258902e+00	6.476297e-05	5.031576e-05	1.444721e-05
4.18          	1.788850e-05	1.258746e+00	6.586643e-05	5.082171e-05	1.504472e-05
4.19          	1.784264e-05	1.258595e+00	6.702535e-05	5.135532e-05	1.567003e-05
4.2           	1.779673e-05	1.258448e+00	6.819967e-05	5.189656e-05	1.630311e-05
4.21          	1.775075e-05	1.258307e+00	6.992534e-05	5.271342e-05	1.721192e-05
4.22          	1.770474e-05	1.258191e+00	6.315204e-05	4.928077e-05	1.387128e-05
4.23          	1.765872e-05	1.257952e+00	7.227582e-05	5.379663e-05	1.847919e-05
4.24          	1.761264e-05	1.257817e+00	7.181144e-05	5.351836e-05	1.829307e-05
4.25          	1.756654e-05	1.257672e+00	7.116435e-05	5.314871e-05	1.801564e-05
4.26          	1.752041e-05	1.257520e+00	7.078235e-05	5.291159e-05	1.787076e-05
4.27          	1.747428e-05	1.257364e+00	7.040284e-05	5.267570e-05	1.772714e-05
4.28          	1.742815e-05	1.257203e+00	7.008412e-05	5.247021e-05	1.761392e-05
4.29          	1.738201e-05	1.257039e+00	6.984705e-05	5.230554e-05	1.754151e-05
4.3           	1.733589e-05	1.256870e+00	6.936353e-05	5.201766e-05	1.734587e-05
4.31          	1.728978e-05	1.256699e+00	6.899864e-05	5.178910e-05	1.720954e-05
4.32          	1.724369e-05	1.256524e+00	6.859440e-05	5.154089e-05	1.705351e-05
4.33          	1.719762e-05	1.256347e+00	6.822888e-05	5.131206e-05	1.691682e-05
4.34          	1.715158e-05	1.256169e+00	6.810721e-05	5.120519e-05	1.690203e-05
4.35          	1.710556e-05	1.256003e+00	6.999690e-05	5.210401e-05	1.789289e-05
4.36          	1.705958e-05	1.255874e+00	5.877262e-05	4.644589e-05	1.232673e-05
4.37          	1.701366e-05	1.255503e+00	6.684423e-05	5.043577e-05	1.640846e-05
4.38          	1.696777e-05	1.255347e+00	6.640768e-05	5.017161e-05	1.623606e-05
4.39          	1.692193e-05	1.255168e+00	6.550021e-05	4.967203e-05	1.582818e-05
4.4           	1.687612e-05	1.254978e+00	6.471080e-05	4.923152e-05	1.547928e-05
4.41          	1.683037e-05	1.254779e+00	6.399536e-05	4.882805e-05	1.516731e-05
4.42          	1.678466e-05	1.254576e+00	6.334548e-05	4.845740e-05	1.488808e-05
4.43          	1.673901e-05	1.254367e+00	6.275024e-05	4.811413e-05	1.463611e-05
4.44          	1.669342e-05	1.254155e+00	6.221503e-05	4.780093e-05	1.441410e-05
4.45          	1.664788e-05	1.253940e+00	6.171340e-05	4.750459e-05	1.420882e-05
4.46          	1.660241e-05	1.253721e+00	6.131424e-05	4.725953e-05	1.405471e-05
4.47          	1.655700e-05	1.253502e+00	6.105414e-05	4.708407e-05	1.397007e-05
4.48          	1.651164e-05	1.253282e+00	6.115091e-05	4.708710e-05	1.406381e-05
4.49          	1.646635e-05	1.253070e+00	6.248879e-05	4.771075e-05	1.477804e-05
4.5           	1.642111e-05	1.252902e+00	7.323471e-05	5.303847e-05	2.019624e-05
4.51          	1.637591e-05	1.252775e+00	4.618526e-05	3.946854e-05	6.716715e-06
4.52          	1.633083e-05	1.252191e+00	5.123750e-05	4.194958e-05	9.287920e-06
4.53          	1.628586e-05	1.252010e+00	5.608425e-05	4.432798e-05	1.175627e-05
4.54          	1.624094e-05	1.251785e+00	5.709117e-05	4.478653e-05	1.230464e-05
4.55          	1.619610e-05	1.251552e+00	5.669719e-05	4.454470e-05	1.215250e-05
4.56          	1.615133e-05	1.251312e+00	5.642898e-05	4.436581e-05	1.206316e-05
4.57          	1.610663e-05	1.251068e+00	5.612255e-05	4.416790e-05	1.195465e-05
4.58          	1.606200e-05	1.250819e+00	5.582703e-05	4.397552e-05	1.185151e-05
4.59          	1.601745e-05	1.250568e+00	5.556814e-05	4.380152e-05	1.176661e-05
4.6           	1.597298e-05	1.250315e+00	5.538404e-05	4.366500e-05	1.171904e-05
4.61          	1.592858e-05	1.250062e+00	5.529464e-05	4.357591e-05	1.171874e-05
4.62          	1.588426e-05	1.249808e+00	5.534825e-05	4.355839e-05	1.178986e-05
4.63          	1.584001e-05	1.249558e+00	5.562443e-05	4.365223e-05	1.197220e-05
4.64          	1.579584e-05	1.249311e+00	5.627876e-05	4.393522e-05	1.234354e-05
4.65          	1.575174e-05	1.249075e+00	5.764343e-05	4.457345e-05	1.306998e-05
4.66          	1.570770e-05	1.248857e+00	6.055145e-05	4.598343e-05	1.456803e-05
4.67          	1.566371e-05	1.248681e+00	6.768066e-05	4.950404e-05	1.817662e-05
4.68          	1.561975e-05	1.248626e+00	9.294635e-05	6.209293e-05	3.085343e-05
4.69          	1.557578e-05	1.248796e+00	2.006528e-05	2.560842e-05	-5.543140e-06
4.7           	1.553208e-05	1.247968e+00	-8.135570e-05	-2.514577e-05	-5.620992e-05
4.71          	1.548893e-05	1.247248e+00	6.217974e-05	4.657880e-05	1.560094e-05
4.72          	1.544562e-05	1.246951e+00	5.121707e-05	4.105415e-05	1.016292e-05
4.73          	1.540238e-05	1.246617e+00	4.873062e-05	3.976769e-05	8.962933e-06
4.74          	1.535922e-05	1.246284e+00	4.937686e-05	4.004765e-05	9.329211e-06
4.75          	1.531615e-05	1.245953e+00	4.993196e-05	4.028213e-05	9.649831e-06
4.76          	1.527317e-05	1.245624e+00	5.025399e-05	4.040016e-05	9.853828e-06
4.77          	1.523027e-05	1.245301e+00	5.041236e-05	4.043645e-05	9.975911e-06
4.78          	1.518745e-05	1.244962e+00	5.035086e-05	4.036288e-05	9.987978e-06
4.79          	1.514473e-05	1.244634e+00	5.009302e-05	4.019124e-05	9.901780e-06
4.8           	1.510210e-05	1.244306e+00	4.983293e-05	4.001856e-05	9.814367e-06
4.81          	1.505955e-05	1.243974e+00	4.970182e-05	3.991046e-05	9.791359e-06
4.82          	1.501709e-05	1.243639e+00	4.958663e-05	3.981041e-05	9.776223e-06
4.83          	1.497473e-05	1.243304e+00	4.913661e-05	3.954303e-05	9.593581e-06
4.84          	1.493245e-05	1.242967e+00	4.871681e-05	3.929085e-05	9.425959e-06
4.85          	1.489026e-05	1.242628e+00	4.835063e-05	3.906557e-05	9.285062e-06
4.86          	1.484816e-05	1.242286e+00	4.795606e-05	3.882619e-05	9.129874e-06
4.87          	1.480615e-05	1.241942e+00	4.756230e-05	3.858729e-05	8.975002e-06
4.88          	1.476423e-05	1.241596e+00	4.717354e-05	3.835100e-05	8.822545e-06
4.89          	1.472240e-05	1.241246e+00	4.678327e-05	3.811403e-05	8.669240e-06
4.9           	1.468066e-05	1.240895e+00	4.642048e-05	3.789090e-05	8.529582e-06
4.91          	1.463901e-05	1.240540e+00	4.605734e-05	3.766768e-05	8.389658e-06
4.92          	1.459745e-05	1.240182e+00	4.573792e-05	3.746642e-05	8.271508e-06
4.93          	1.455599e-05	1.239820e+00	4.544060e-05	3.727629e-05	8.164313e-06
4.94          	1.451462e-05	1.239454e+00	4.519094e-05	3.711009e-05	8.080856e-06
4.95          	1.447334e-05	1.239083e+00	4.501261e-05	3.697964e-05	8.032971e-06
4.96          	1.443215e-05	1.238707e+00	4.494716e-05	3.690573e-05	8.041433e-06
4.97          	1.439106e-05	1.238322e+00	4.507444e-05	3.692827e-05	8.146161e-06
4.98          	1.435004e-05	1.238003e+00	2.435281e-05	2.652644e-05	-2.173633e-06
4.99          	1.430909e-05	1.237825e+00	3.546011e-05	3.203915e-05	3.420961e-06
5             	1.426823e-05	1.237539e+00	3.919781e-05	3.386714e-05	5.330674e-06
5.01          	1.422746e-05	1.237190e+00	3.961034e-05	3.403263e-05	5.577705e-06
5.02          	1.418680e-05	1.236840e+00	3.959394e-05	3.398377e-05	5.610169e-06
5.03          	1.414623e-05	1.236483e+00	3.960423e-05	3.394835e-05	5.655880e-06
5.04          	1.410574e-05	1.236500e+00	1.566478e-05	2.193813e-05	-6.273349e-06
5.05          	1.406532e-05	1.236158e+00	3.605521e-05	3.209293e-05	3.962288e-06
5.06          	1.402500e-05	1.235763e+00	3.922231e-05	3.363615e-05	5.586157e-06
5.07          	1.398478e-05	1.235365e+00	3.947599e-05	3.372277e-05	5.753218e-06
5.08          	1.394466e-05	1.234972e+00	3.902597e-05	3.345764e-05	5.568328e-06
5.09          	1.390463e-05	1.234581e+00	3.838823e-05	3.309875e-05	5.289486e-06
5.1           	1.386470e-05	1.234194e+00	3.760145e-05	3.266542e-05	4.936020e-06
5.11          	1.382487e-05	1.233808e+00	3.713946e-05	3.239460e-05	4.744862e-06
5.12          	1.378513e-05	1.233423e+00	3.701293e-05	3.229160e-05	4.721332e-06
5.13          	1.374550e-05	1.233039e+00	3.598345e-05	3.173722e-05	4.246231e-06
5.14          	1.370595e-05	1.232655e+00	3.539587e-05	3.140389e-05	3.991985e-06
5.15          	1.366650e-05	1.232270e+00	3.493570e-05	3.113436e-05	3.801347e-06
5.16          	1.362715e-05	1.231884e+00	3.441966e-05	3.083698e-05	3.582676e-06
5.17          	1.358790e-05	1.231499e+00	3.395568e-05	3.056574e-05	3.389939e-06
5.18          	1.354874e-05	1.231113e+00	3.347464e-05	3.028606e-05	3.188577e-06
5.19          	1.350968e-05	1.230727e+00	3.299665e-05	3.000800e-05	2.988645e-06
5.2           	1.347071e-05	1.230341e+00	3.252365e-05	2.973254e-05	2.791108e-06
5.21          	1.343185e-05	1.229953e+00	3.205769e-05	2.946069e-05	2.596999e-06
5.22          	1.339308e-05	1.229566e+00	3.160847e-05	2.919731e-05	2.411160e-06
5.23          	1.335440e-05	1.229181e+00	3.136831e-05	2.903855e-05	2.329757e-06
5.24          	1.331583e-05	1.228789e+00	3.062139e-05	2.862652e-05	1.994870e-06
5.25          	1.327735e-05	1.228389e+00	2.990124e-05	2.822798e-05	1.673266e-06
5.26          	1.323898e-05	1.228001e+00	2.981234e-05	2.814515e-05	1.667197e-06
5.27          	1.320069e-05	1.227611e+00	2.931360e-05	2.785749e-05	1.456106e-06
5.28          	1.316251e-05	1.227220e+00	2.880629e-05	2.756565e-05	1.240637e-06
5.29          	1.312442e-05	1.226827e+00	2.836445e-05	2.730664e-05	1.057803e-06
5.3           	1.308643e-05	1.226434e+00	2.792382e-05	2.704834e-05	8.754788e-07
5.31          	1.304854e-05	1.226040e+00	2.566670e-05	2.588189e-05	-2.151883e-07
5.32          	1.301074e-05	1.225647e+00	2.697339e-05	2.649744e-05	4.759555e-07
5.33          	1.297304e-05	1.225252e+00	2.646153e-05	2.620381e-05	2.577234e-07
5.34          	1.293545e-05	1.224856e+00	2.599645e-05	2.593367e-05	6.277983e-08
5.35          	1.289794e-05	1.224460e+00	2.554207e-05	2.566898e-05	-1.269102e-07
5.36          	1.286054e-05	1.224063e+00	2.509323e-05	2.540716e-05	-3.139293e-07
5.37          	1.282324e-05	1.223666e+00	2.461600e-05	2.513124e-05	-5.152383e-07
5.38          	1.278604e-05	1.223269e+00	2.416806e-05	2.487007e-05	-7.020054e-07
5.39          	1.274893e-05	1.222871e+00	2.369963e-05	2.459874e-05	-8.991163e-07
5.4           	1.271192e-05	1.222472e+00	2.339875e-05	2.441130e-05	-1.012544e-06
5.41          	1.267501e-05	1.222074e+00	2.292128e-05	2.413565e-05	-1.214376e-06
5.42          	1.263821e-05	1.221675e+00	2.256316e-05	2.391979e-05	-1.356625e-06
5.43          	1.260150e-05	1.221276e+00	2.193922e-05	2.357110e-05	-1.631888e-06
5.44          	1.256488e-05	1.220877e+00	2.152224e-05	2.332601e-05	-1.803762e-06
5.45          	1.252837e-05	1.220478e+00	2.121058e-05	2.313366e-05	-1.923077e-06
5.46          	1.249195e-05	1.220079e+00	2.070684e-05	2.284537e-05	-2.138531e-06
5.47          	1.245563e-05	1.219683e+00	2.051229e-05	2.271177e-05	-2.199488e-06
5.48          	1.241942e-05	1.219292e+00	1.926652e-05	2.205268e-05	-2.786159e-06
5.49          	1.238331e-05	1.218862e+00	1.925102e-05	2.200883e-05	-2.757801e-06
5.5           	1.234729e-05	1.218470e+00	1.952955e-05	2.211207e-05	-2.582520e-06
5.51          	1.231137e-05	1.218074e+00	1.879840e-05	2.171057e-05	-2.912167e-06
